candidate,moment_vector_r,moment_vector_mae_nm
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.6201022207510767,83.09554781303572
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.6201022207510768,83.09554781303572
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",0.6201022207510767,83.09554781303572
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.6022994437091661,83.31397243527763
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.602299443709166,83.31397243527763
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",0.602299443709166,83.31397243527763
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",0.6022994437091661,83.31397243527763
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",0.6204311672994323,83.35549454683691
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.6204311672994322,83.35549454683691
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",0.6204311672994322,83.35549454683691
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.6204311672994322,83.35549454683691
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",0.5806203116260388,84.12337827057245
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",0.5806203116260388,84.12337827057245
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_R",0.5806203116260387,84.12337827057245
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_RT",0.5806203116260386,84.12337827057245
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.5243200408057005,84.42188558359123
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.5243200408057004,84.42188558359123
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.5243200408057005,84.42188558359123
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.5243200408057005,84.42188558359123
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.5243200408057004,84.42188558359123
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.5243200408057005,84.42188558359123
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.5243200408057005,84.42188558359123
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.5243200408057005,84.42188558359123
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",0.6087214674487936,84.7246934949479
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, 0.0)_R",0.6087214674487937,84.7246934949479
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 0.0)_RT",0.6087214674487937,84.7246934949479
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",0.6087214674487936,84.7246934949479
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6102024272163159,84.96078986023772
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.6102024272163158,84.96078986023774
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.6102024272163158,84.96078986023774
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",0.6102024272163158,84.96078986023774
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.6102024272163159,84.96078986023774
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",0.6102024272163158,84.96078986023774
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",0.6102024272163158,84.96078986023774
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",0.6102024272163158,84.96078986023774
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_R",0.572467188543233,84.98808290250057
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_R",0.572467188543233,84.98808290250057
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_RT",0.572467188543233,84.98808290250057
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_RT",0.572467188543233,84.98808290250057
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_R",0.572467188543233,84.98808290250057
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_RT",0.572467188543233,84.98808290250057
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_R",0.572467188543233,84.98808290250057
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_RT",0.572467188543233,84.98808290250057
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.5810915647292283,85.21765391849448
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.5810915647292283,85.21765391849448
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.5810915647292282,85.21765391849448
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.5810915647292282,85.21765391849448
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",0.5810915647292282,85.21765391849448
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.5810915647292282,85.21765391849448
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.5810915647292282,85.21765391849448
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.5810915647292283,85.21765391849448
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",0.5881742799924026,85.22397463658999
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",0.5881742799924026,85.22397463658999
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",0.5881742799924026,85.22397463658999
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",0.5881742799924026,85.22397463658999
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",0.6043941492656525,85.30698869619397
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, 0.0)_R",0.6043941492656525,85.30698869619397
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",0.6043941492656525,85.30698869619397
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 0.0)_RT",0.6043941492656525,85.30698869619397
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",0.5995975369160114,85.79754949343565
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",0.5995975369160114,85.79754949343565
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",0.5995975369160114,85.79754949343567
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",0.5995975369160114,85.79754949343567
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",0.6016315456393646,85.85557777581039
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",0.6016315456393646,85.8555777758104
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",0.6016315456393647,85.8555777758104
