athlete_uid,playing_level,pitch_speed_mph,ShoulderIRL,ShoulderIRR,predicted__baseline_six_hp,predicted__baseline_plus_irl,predicted__baseline_plus_irr,predicted__baseline_plus_both_raw,predicted__baseline_plus_ir_mean,predicted__baseline_plus_ir_min,predicted__baseline_plus_ir_max,predicted__baseline_plus_ir_mean_and_asymmetry,predicted__baseline_plus_ir_mean_and_signed_difference,predicted__shoulder_ir_both_only,predicted__shoulder_ir_mean_only
273df7fc-4751-41f2-9b31-69268e6ede1c,College,85.7,55.5,48.2,84.33316202474391,84.32642889108504,84.65101894931534,84.5691521562611,84.69560548637949,84.5298754419448,84.62482716962654,84.49972038165544,84.26636553717427,82.71697367329917,82.86861894526348
49173f51-22d5-43e8-9a45-b3d7839fcf61,Pro,68.3,29.7,31.2,83.16222297209129,83.28706736151375,83.01172249738593,83.20140669404543,83.26566918516255,83.45788560859312,82.85659340901398,82.62309170693239,83.07491722158028,79.17326355672279,78.63627367819899
d27f623a-39a3-43e9-aec8-5af4998fd0f5,High School,80.0,46.4,45.1,83.20347548436206,83.0278765654835,83.07504634076462,82.92814700385054,83.28858824854082,83.67222842982432,82.86380216897294,82.87565719304574,82.64560784556869,82.19303487350885,82.1317896988797
083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,85.7,52.7,48.8,82.00277994333489,82.01902220594309,82.14613626949537,82.25116635918316,82.21117977477844,82.15011434546234,81.99850969636816,82.20586051014824,82.03237927752018,82.58062326919361,83.24422937588622
ac9c8d90-1b6f-4316-a050-50e3565b544f,High School,85.5,38.6,50.3,81.23318946864872,80.41466760977897,82.10720403464055,81.73474685543864,81.12993327330135,80.77216643090605,82.13188511095176,81.53209584169862,81.4102030888796,82.2586360794164,82.1814134218917
7c834cf0-c07e-42c6-a45b-3f6f5dfcc927,College,83.7,36.0,45.0,86.03125948485733,85.90261375340351,84.69447886370777,84.60252385214167,85.17652259313473,85.834210138208,84.79459053054367,85.45864598774476,85.38459020434924,81.09173806956494,80.86214616286506
3d9f8e62-b3e0-41fd-84f4-4f98701ebe8a,Pro,87.0,43.3,44.7,84.80884047982576,84.79952250901111,84.42574025198056,84.36415561055536,84.60828616321866,84.87010057102475,84.23566273129644,84.20879482359511,84.43685546844151,81.44551825871255,81.50649638272567
8e49f31e-be7a-443e-b986-e298e713dacd,College,71.4,38.8,38.3,81.46448146642898,81.45335864637462,81.09251879148471,80.93664030329194,81.36046107373309,81.3012833603627,80.99141443755902,81.02417605935922,81.09022659339159,80.97681426168208,80.80517644885091
6cf00ba0-a385-4642-aa90-c71e543e9a39,College,81.8,67.2,46.4,78.91727397744494,79.7592785537195,79.86911507818084,80.06976218462289,80.13672279572476,79.66770860393859,80.80962513826634,80.56484157608179,80.19338656950823,83.56052314741467,84.56306944368225
c9e14aa1-154a-4171-bc53-bbe8e539f715,College,76.0,65.2,70.5,86.4963202068137,86.62555600495097,86.92591746639651,86.96906769930612,86.88256343323627,86.78826209022644,86.74173611777576,86.87252366678308,86.88175164185955,84.50238708523013,85.56083919585912
e70278af-2e67-4f6e-88fd-2d2870f7c633,College,81.5,43.1,39.3,81.75681757065465,81.93614233456294,81.49059552417026,81.60202277993241,82.02476342830174,81.9404157502236,81.54872523841779,81.85200294024925,81.52495346719499,81.53467196599458,82.08738615367294
1c052092-f1aa-48bf-9f8f-7790cc9cfec5,College,80.8,48.9,55.9,82.7501716152255,83.16853390129062,82.9522173598357,83.03383584660752,83.08009818953907,83.29707894213207,82.9878032988423,83.26734991976012,83.03293124464818,83.62251936869905,83.58471029403114
ac9c8d90-1b6f-4316-a050-50e3565b544f,High School,84.0,46.4,58.6,81.29100822587694,81.68887508411288,82.66034797519674,82.76518867362243,82.47058972091891,82.2330015602207,82.44780031999728,82.5093844843802,82.40271029161944,83.13187710780095,82.52382588100505
ea5fea05-842a-4631-8441-03a2025d164a,College,84.2,24.4,31.7,79.19075655085776,78.76666315545987,78.50895237288186,78.68348881395384,78.51395244731941,78.7347554108679,78.3998730140427,78.81696981604482,78.88494648169373,79.57105205790575,78.83284482880967
4a2b5f1b-771e-4fe3-9e78-ace2e1f16f9b,College,81.4,80.7,77.9,86.73622548941623,86.15661692770884,87.50300071421537,86.88473164729811,86.93688015544592,86.69151707734605,87.25849924692494,86.44327989377744,86.21105624585971,85.38333240033431,86.62274402490968
e0e1b11d-ecd9-4dbf-916d-42e05177b6c3,College,78.2,49.9,43.8,83.30518523682073,83.33294630068492,82.60405834073454,82.79013477589892,83.45491362340991,83.12987011317837,83.68486856304689,83.55057940211647,83.21368815200812,82.67724022850312,83.4122564666408
57cf6a24-e3a4-4312-97d7-e17263e8f912,College,88.4,45.4,48.0,87.11597201988799,87.144164544339,87.35974155106561,87.26077868458371,87.37396779895417,87.10423505670107,87.25768405898529,87.37543763578948,87.32826451908556,82.79227395938707,83.29089882068205
31e2bad2-783a-4384-88bc-1dbb67d704cb,College,78.6,26.9,21.6,78.24156475806186,77.6096183960297,76.50680430544016,76.88519891042343,76.83682457552118,76.95831622612153,76.83436888615864,77.08479261609936,76.61608412919637,77.14270721588214,75.81390828553693
06936ab0-6941-400a-acf9-c3bc6417030c,College,79.3,61.8,70.1,86.38823379412716,85.78822615134712,87.06974792875778,86.67584515587934,86.52425612325122,86.14687555485517,86.53562489549066,86.33707585441007,86.6798672151584,84.86392493164793,85.41870454820919
36381ace-f59d-425c-8c76-810c93eeaf67,College,86.4,24.3,38.3,78.20939253848695,77.98654302367729,77.51471636052969,77.16226270454226,77.36788717538806,77.7621839242578,77.24865307297864,78.03019938994804,77.76254973127999,79.95085129002356,78.45396069974899
8bb39401-e332-4baa-b244-b16474a6610a,College,84.8,46.4,53.9,85.4381361890085,85.75933847522123,85.26040314855253,85.7954434342484,85.4949405822612,85.73173504894265,85.55144540479172,85.74366215644743,85.94003709635047,83.13096148506787,83.6329495536364
8dee95ab-5cb2-492d-b73a-96bba3139d58,College,87.0,71.0,83.7,88.57627584477142,88.55222039876611,88.76967956678389,88.69578567943906,88.65031840500986,88.62431159850973,88.78341343316836,88.82009326288893,88.80710663839959,85.46067210762193,86.62274402490968
9bc4e434-34bf-45cd-9693-94cc7a4da8f9,College,83.9,45.7,38.2,82.621798224528,82.50411248173376,81.56595209460434,81.6102677948195,82.21660975471113,82.2411247962139,81.89612649017273,82.2947152409201,81.94008605001314,81.77725578827032,81.80452442609617
51149654-fd56-41dd-b839-fe9f78c077b0,College,84.5,38.0,45.7,84.61092563019638,84.5929081367746,83.87920676944529,83.68780783146293,84.02409630108657,84.50132081004337,83.87627090335485,84.57715217887377,84.34591308271638,81.3589377725817,81.22268249801571
a6329661-9963-4d6b-9b0c-55133a6edcc7,College,76.4,51.3,65.5,85.20794645123058,85.09675496432699,85.80135406301743,85.6668047880329,85.73685813018963,85.41530521445844,85.6933409646164,85.62057216036062,85.80266707394536,83.76727041617613,84.46165316573213
257d01c2-8a06-46fd-8717-8595d09b6ca8,College,78.3,44.8,42.0,82.6774381835958,82.78697429646766,81.67061076767612,81.9239983102748,82.30190124091646,82.4404747652831,82.00745248599827,82.11230512122164,82.1123900452118,81.31952182270278,81.25987011465307
8e49f31e-be7a-443e-b986-e298e713dacd,College,70.7,34.0,41.5,82.014675279739,81.45327551546099,81.57141497785723,81.14053149879061,81.50811740376274,81.31679966980754,81.26946880715037,81.54436390127728,81.33840351721071,81.07189373251886,81.27111114450769
51768226-d953-4d9f-b972-1490654b29e9,College,79.3,49.3,43.0,77.39705780194095,78.39981044013908,77.62677208731363,78.04940629150994,78.39650978899739,78.15547342655431,78.66390806382259,78.35802390570163,78.20385115781686,81.99536267535025,83.0504452664794
28b4eb12-edcc-42d7-bbf9-20082eafb0dd,College,79.6,43.5,33.5,86.74607943364309,86.963391131387,86.37903048371898,86.3137093646139,86.44919046505345,86.40261274591434,86.52866109858637,86.56004556070279,86.1516863247641,81.09705362885511,80.84510366162019
6cf00ba0-a385-4642-aa90-c71e543e9a39,College,82.4,52.2,56.0,78.86401313723054,79.33487115532525,80.21526882340045,80.14452914839666,79.81157063859574,79.46106959390718,80.16913718911593,79.5293327314715,79.75687401243573,82.93863963094333,83.83860823751286
a5843cf8-d7bb-4cff-aa14-deef40c70089,College,90.2,45.8,60.8,85.47345143051501,85.66764693412873,86.19733189827033,86.51001109501728,85.43655103692869,85.63706575488482,85.45403160840874,85.78047629031853,86.50150423539795,84.10219626165501,83.85873014037058
8d105c9d-2527-4eb6-9f58-51862439a76a,College,85.1,65.4,59.1,83.87537166013168,84.2447347806125,84.95497980158845,84.81559002183901,84.47185307115623,84.06546943710062,84.91816329405582,84.45035981214555,84.22931733713823,84.05596664949024,84.88109914044804
7f0d3438-855d-486b-8298-1008f25fecc9,College,86.0,35.6,37.1,84.74387183872336,84.28224470066387,83.37992170519681,83.21295266830401,83.5172423741382,83.80472297754707,83.36606346742015,83.46377462497543,83.3049828730153,80.01757434785478,79.07449540647136
49f4f042-fb5e-4567-8915-05c78bb0d440,College,85.4,54.2,48.6,87.53221033007028,87.55970446998387,87.56409357305293,87.49245892657183,87.522371000603,87.52699117134578,87.37569296287577,87.60662685864807,87.27279677417229,82.93870680774825,83.62366532328255
eee4be93-7658-4a8a-85ef-9dc8c80a0fe9,College,85.9,71.0,48.5,83.09723634492605,83.31869894025456,83.5541791708304,83.47339732213233,83.31596082534625,83.16243167969373,83.39478453229147,83.70342332837771,83.50418251690964,83.54748238515249,84.86003102595967
4de1cda6-90aa-48ea-8716-51ab8589febd,High School,79.3,42.3,47.1,77.7406842979259,77.95772678248518,78.60817595195273,78.73675954042102,78.62839876235024,78.0940992351208,78.44871145279485,78.26496440402761,78.3916911120131,82.57164889421784,82.81855889081977
e209ad98-988c-468b-b6c5-5349d114edfa,College,79.0,34.6,29.8,77.81526350697048,77.21702488041313,76.73024961064476,76.72609740076086,76.51644234234017,76.49997808699823,76.94662113341855,76.82198237381944,76.7644082712982,78.64133948245326,78.36402100526536
5ee90da1-45d2-46b9-9b60-f3dac570eab6,College,80.1,44.7,41.5,80.54576625046495,80.76714194295504,80.13847973887661,80.37403936818289,80.83759269431802,80.75980377984241,80.64876252480119,80.71214568674819,80.64923007753508,81.78651810816048,82.36741656254003
e35d5163-88f9-4b82-aa3b-8fb75d1b783c,High School,64.4,18.3,28.0,68.71170435385841,68.63569260651612,68.61906174337341,68.70346532645702,68.52803872028541,68.53338432967598,68.45437176767659,69.2460032220066,68.95770112354005,78.90561273879231,77.82037249337436
e174224e-51b7-4501-ba9c-08b83ee3a55b,College,83.8,64.6,52.4,83.17347922271877,83.624145682427,84.45302854648048,84.67922968567834,84.10612976529347,83.75435832826761,84.00815045716112,83.96686443535971,83.72312239766308,83.56726200849317,84.38215051067388
af962980-e6c0-496f-bcf5-567b43cbeaf4,College,90.6,61.7,77.0,87.01085150560206,87.0374740082966,87.21391323116858,87.31629379162668,87.26375781137983,87.28447519295162,87.33617267209982,87.24711089946064,87.20825722211174,84.55184697440201,85.83489087428559
61b175bc-9db4-46f4-b8e1-18599982be59,College,82.3,53.3,46.1,78.68243313064083,79.32953501693588,79.48332700433824,79.81512489328824,79.74414285431452,79.64618356924767,79.41418845731094,79.63177455029188,79.73775614410864,82.63823795778572,82.98770185780799
16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,89.6,20.4,43.8,83.84472242752022,83.67153631244251,83.65590623727866,83.56270038837339,83.30354528002646,83.3818153805848,83.76005630671332,83.27927350930632,83.33784116490683,80.06525493662178,78.53767315701178
7098a145-91c4-4003-b05f-40ee6aed919c,College,84.9,42.7,36.7,86.18052301892091,86.35397107008501,85.09758692660748,85.28296631006005,85.71029916146229,85.82097693448915,85.534859977511,85.66952417651068,85.26350378049851,80.50554217046403,79.83392966584466
e27c36d4-7283-42a5-a7c2-a7c4408a661c,College,81.2,61.1,44.4,83.32831076933051,83.59754229092798,82.7279592712823,82.93758612225548,83.70816826138987,83.22667800193798,83.97593847943133,83.68435269802725,83.422275173667,83.11005399017407,83.83260442263104
67195d27-9c9a-4ab6-b1b0-df78a9de4753,College,78.3,46.2,38.6,80.20017234199578,80.2973038701632,79.46562018917467,79.9020972079097,80.00743476325503,79.76661190349698,80.26895959327402,80.3448020053071,80.12686751821975,81.79583639035016,82.37370539706518
a82cce94-ed4f-45f1-bfb6-946e5de32236,College,80.7,30.1,30.7,78.72740001895335,78.25070837099584,77.84818191197118,77.78206675233615,77.82046540107244,77.98739119153107,77.57568279224104,77.3496694997497,77.9368593506242,79.05632544077991,78.64442905725406
281a38ba-6781-4169-b614-7d7b938b1a98,High School,85.3,37.1,40.2,82.56466135359179,81.75928113245583,81.71473227318327,81.35771155648736,81.32503913587882,81.93243057813842,81.09760465298825,81.5940889957199,81.5341950448233,80.41762130081312,80.23513854790922
c240af27-2925-4bf9-9eb5-352763fb9d50,College,84.9,30.0,38.6,80.76326801117602,80.37443039982686,79.89528450096844,79.89847074410356,79.5872115280281,79.88860129357016,79.58479742466814,79.50718503868747,79.83614476445128,79.25337630285694,78.74272172675009
f8ad9795-c036-40e9-a224-4b4573d29b78,College,60.6,31.4,28.8,73.46216546362571,73.1458390285988,72.91733410943218,72.84957961872328,73.06540249034948,72.85893231747707,73.02272219854495,73.21726054351511,73.10885879432959,78.57763679835621,79.23344286865661
7fec8b2d-e02a-482e-92dd-8a0fb346cc93,College,83.0,46.8,53.6,82.90253453873915,83.06992468173291,83.42553951992122,83.19442943876007,83.21669736396493,83.26345057495327,83.12853815075525,83.41765221384884,83.29141493131668,83.1492170230218,83.60408304104524
66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,79.0,31.8,55.5,77.50748812923416,77.14189006663592,78.83890376602156,78.6596178385848,78.06533645037408,77.09252128305609,78.7117862508214,78.53100102500102,78.4585731782974,82.06512991144888,82.35534299509531
7106a34e-6595-41bf-a656-eeaef90c3ab5,College,88.9,58.4,50.5,86.85794463837932,86.40940777061648,87.07998683797112,86.73642681753228,87.07560294361777,86.89053586311637,86.9314168419457,87.1014602359217,86.31271651129623,83.06382272366592,83.4804061606005
d44ceada-7e93-4d7c-9c50-73a890303da0,High School,90.8,55.6,61.7,84.53858088098994,84.50225031570704,85.65363304121689,85.22280074010007,84.79695451826217,84.46052009872557,84.9196052763701,84.82382241485341,84.8210807918724,84.41907728799544,84.36469816209342
eeedc022-5bff-4e38-b27a-317b3580de3d,High School,74.0,42.3,35.9,78.30911282288608,78.3490575976973,77.79472154360013,77.76358423630276,77.87340375422518,78.31730389651992,78.05075093797487,78.17093799078977,77.83491374379538,81.49571996185948,80.70773725088355
9ad72333-75cc-4fc3-8a75-e37984fb5cb7,High School,80.0,55.3,53.9,81.30512715918097,81.9227081672631,82.46528155266525,82.28990214494196,82.40314086025055,81.96160977603907,82.49047544992713,81.37854104666397,81.83522224552725,82.78484546502793,83.97804431647207
7cda3283-1527-4c0c-9e59-1e26ede1fe66,College,83.1,48.5,45.9,82.3327499512971,82.42989898010306,82.44715343951337,82.22203600202005,82.42230210615344,82.42138747849229,82.55780585134602,82.0426185983729,82.25128318361162,82.6287697293208,82.96189846587184
a691cdca-4bb1-4628-9d70-80fc085e0dc1,College,84.7,55.4,60.3,86.23826701054215,86.0710563578184,86.85183066344143,86.66613756003468,86.53541211323757,86.2321237487194,86.58593334873368,85.80221051600373,86.01943636843198,84.27984887394696,84.39748247584146
0f2ae0b4-7653-4121-96f6-a8d08ae763f0,High School,81.6,34.0,35.1,77.20651726659577,76.80775162215419,77.01748275285851,76.26572276535069,76.17926506253727,77.04958591251172,75.90387442236957,75.6822267699717,76.1242536660551,80.06849674304209,78.79332949331939
462a5740-d35c-4c01-ba29-109e0ccdd6cc,High School,80.0,34.3,27.7,73.95265727703894,73.60997769113447,73.71554695315866,73.07582998024573,73.44982578822344,73.61117203045396,73.52750978103613,73.6181748751632,73.404405833747,78.69758975541461,78.57399610010806
e61145e4-1fcc-4e08-8543-07cc9ac9c527,Pro,89.9,49.4,61.2,85.51561762184251,85.57687362162798,86.2450460122575,86.53185559005551,85.43453151726449,85.3503141879514,85.6297508638799,85.85725941422398,86.08830473687247,84.32843803413095,83.99628560790293
fbe816bf-9263-4874-a865-471caeb3e627,College,82.1,53.4,64.6,83.12663292186497,83.35420337782962,84.34471789280867,84.30900247704558,84.1807853106536,83.54203466103498,84.06642126221043,84.08186342442565,84.11550014572221,83.94244685842908,84.51135628844602
ef9a2f7a-60dd-47f5-9b40-1240376ae7b1,College,81.9,48.1,60.2,82.69654530643015,82.72554433734005,83.6141373114733,83.62511762206681,83.03346172144883,83.1018805762505,83.22324634726296,83.1750209127092,83.27910427466945,84.09205106832357,83.58355396024868
3d385bcd-f0f7-40bb-ba0a-88a4c8083461,College,75.7,37.7,35.7,75.24365578674507,75.32491361604005,75.11740495843155,75.34739998002512,75.2890992226091,75.473805692692,75.25650508477361,74.78618929965829,74.93446086986167,80.83658394049321,80.31819065276548
5976f91d-9409-43f7-86be-8eba95d14b0e,College,89.7,83.5,66.0,85.86292168715994,85.93971536726181,86.44636103052531,86.41905317371321,86.31833789802744,86.14973231867691,86.38729269676537,86.33840822660112,85.52062330136755,84.2823355742539,86.10638843172974
02d1ac03-591e-49c5-b1c1-4b7cd2b0c8a4,College,91.1,53.4,70.4,86.91477810373263,87.08162753128896,87.19765454510093,87.09404736557761,87.20881972532133,87.15937267414006,87.22351064605301,87.11684438738287,87.34551675544635,84.09046882634004,85.20470150176929
363ecd40-8a8a-440b-bc3f-508b7beabc3e,College,86.0,40.8,52.5,87.60270915200071,87.46204657983718,87.78987514505279,87.60186211572544,87.78745785091203,87.50616884808517,87.81202162428526,87.4452343840639,87.87033707026316,82.9800182425399,83.61615394380664
fe20276e-3252-45c7-8bb7-e6f05dcd75bc,Pro,83.2,69.8,50.0,84.73151960063048,84.2254841836499,84.89333103045246,84.40925802855178,84.44853743643618,84.5664491713097,84.54347744965958,85.04876901194453,83.94751656142964,83.63838130409442,84.91335760401962
67dd640e-a908-4ffc-91f3-c5e28c2e7d28,College,85.3,41.5,51.1,81.74276261580464,81.51447097904196,82.60156537980772,82.45663499914438,82.18502970424235,81.85040614667759,82.2204173040725,81.92112863659524,82.28064635176518,82.52810194933272,83.27870865501845
6b7e6f80-965e-4542-b92b-1891997fcbf7,College,83.0,57.1,41.7,84.16637027206968,84.31083016204832,84.0286643389766,83.97781337335631,84.17141260950163,83.96970535227679,84.08265584354145,83.89371945468817,83.9305930679611,82.8295448320249,83.3912197816915
2e765240-dd43-471e-bf5e-0891d4daeeae,College,90.6,43.6,51.9,84.7339261647196,84.96425852711613,84.85070534516495,85.03997154055627,84.9010352864642,84.74218424251187,84.71520176352674,84.81586964570576,85.09807173598732,82.8567185240778,83.21861417930569
9d1c19e0-40cf-42e1-b138-d7b5621dfb37,High School,74.5,44.3,39.7,79.61758997293067,79.56136121156581,79.17941393094293,79.12666287362917,79.71445331703262,79.38272430754249,79.57926379875052,79.47595832127055,79.4078218158082,81.75663332245887,82.3118152477422
7b6302e5-d0e5-4f3d-b2ec-22425ff124c8,High School,67.0,44.5,29.7,71.65344235674,72.57122160668537,71.24776570463446,72.44444183242373,71.95247749523786,71.45399105820871,72.538941326057,73.02429811038309,72.5389255180536,81.0687099682634,80.70278670741702
a351b685-182b-4024-aad2-a9d0b7143915,College,89.4,52.1,47.4,82.83580280614581,83.1087434828621,82.76601947989562,82.79158233465402,83.23887962559783,82.9854915721965,83.20791614731715,83.28733453589531,83.00311569372317,82.65957296621994,82.96601968849582
72ef2d80-04b7-47df-b2ef-b250b8c22052,College,88.1,60.0,56.7,85.28767519880054,85.00172176911826,85.66534843065227,85.4572277314507,85.46574383676419,85.23907209410045,85.76800523017751,85.2959537957821,85.1663982009002,83.57844846703702,84.35766285122803
ca6abb9e-d47e-4afc-8552-bb7fa2fb28ea,High School,80.8,32.9,40.2,83.7723745186196,83.49217549796978,83.09153015072668,83.22740881198442,83.25452096339609,83.337094518116,82.9627503909172,83.37495790664028,83.15013045666356,80.46669005618095,80.31746050262745
fc6c3268-a663-42db-a8e8-7f151492258c,College,88.3,36.6,44.9,86.9815427614708,86.90852068863491,87.04726428734345,86.66206685184164,86.85410806775961,86.61877974173152,86.76027788125091,86.75943705191277,86.86450731713956,81.5521462135057,81.86839697516416
bee94346-3eaa-4984-966b-89b707d0b820,College,88.6,33.6,52.1,85.2686474619881,85.42440077315985,85.27883291017595,85.32145693481908,84.79428611992887,85.1985822077611,84.92439118526109,85.17272787166333,85.62213237101147,81.86495430737092,81.37856070766192
bf6e3c35-f6a3-4976-ae7d-acf1449c0b0c,College,83.8,49.7,47.6,86.93777328512685,86.98791602286421,86.70160608388753,86.44787469478774,86.90553157619736,87.11328140012972,86.85441462340447,86.37042750179003,86.36714638095353,82.81126734837369,83.40585725158863
e6b7c568-89ae-44ce-b705-46a02adfba54,College,88.6,43.2,56.7,85.99710641937884,85.84288369218015,86.11757233560066,85.94592216746432,85.7666048504694,85.60681781834077,85.71863928360514,85.58729837497222,85.83766280741561,82.70923238843277,82.78784477085804
4b999b57-0a1b-43d2-9d92-c50bc28af03d,College,88.8,59.6,65.4,81.57517812617338,82.23715119589477,83.46944595869415,83.48091325638981,82.97394477702031,82.90039027021402,83.3899480796789,83.11020540493779,83.08748681891176,83.94731547499563,84.87985818518993
79a13270-9b82-4f8b-8b7b-29283fe939fd,College,90.7,32.4,35.8,85.08279291663118,84.45394236117254,83.7650315643643,83.4333846296352,83.81280095688757,83.93000405479386,83.57056296682036,83.6570105831883,83.81057739307465,79.56243306766028,78.81127068364049
b6326a6d-ff20-4023-a22e-a8d7a8f067d9,College,89.9,41.9,36.3,82.68358151422564,82.45628421720667,81.56174698283928,81.65229877523335,81.934815545362,82.41995238236206,81.59375857541335,82.27431953433498,81.44167131226638,80.48339497563646,79.69602989148464
6b0d1002-d4bd-4027-9e68-7e4f8d199719,High School,69.6,28.4,35.3,74.0350199708952,73.54342748536793,73.5341781670538,73.61423012516224,73.46261347446605,73.61594483205867,73.37196186468854,74.50910626844659,74.14040079071188,79.47267122650473,78.87193875637959
95cafda3-634f-45f6-898f-fb6dfbeb6adf,College,82.3,43.0,40.0,82.40550725891408,82.23332345124173,81.70838052173565,81.53725414090235,82.20392784028431,82.35236578178245,81.66367026330752,81.75494654734857,81.61629319018911,80.77894183059297,81.1227020781734
083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,85.3,58.5,57.1,83.94377304176156,83.96819822660719,84.87625532913133,84.49096150150112,84.50007182524183,84.1526500911981,84.49811410975624,84.14518416865896,84.16730418448277,83.37491484095648,84.5112945013784
749a2f1c-e148-48cb-9d66-c46f5d879728,College,87.8,44.2,48.0,86.7315732522409,86.73324051838004,86.89545682608197,86.7600508790986,86.59938712669606,87.00465618733378,86.72377487748493,86.63439123719346,86.7882920985058,82.58939654645766,82.54687610362024
15bbf0f9-25c0-4464-b89f-28ac4cfb1e87,College,87.5,50.9,52.6,83.849323191477,83.8654360383478,83.81994113561994,83.859496291073,83.88628246525131,83.84743508071438,83.79708872259458,83.66412900663595,83.62547749452735,82.70550020696697,82.94981795292964
feaef0f1-c78c-4d2b-a28d-5c49b46c2a1f,College,66.9,58.7,53.8,85.94018734504685,86.27048178737337,86.58622234819435,86.89553027607772,86.69675860715871,86.48747863291861,86.77552820724854,86.5239452976853,86.40746294804731,83.26294503751022,84.73444830489997
