session_pitch,user,pitch_speed_mph,predicted__median_baseline,predicted__strict_four,predicted__strict_without_elbow_moment,predicted__expanded_six,predicted__expanded_without_elbow_moment,predicted__single__max_rotation_hip_shoulder_separation,predicted__single__max_shoulder_horizontal_abduction,predicted__single__max_shoulder_external_rotation,predicted__single__stride_length,predicted__single__elbow_varus_moment,predicted__single__lead_knee_extension_angular_velo_max
1393_2,919,69.9,85.8,80.40288469584601,80.47314997682022,78.96781453260293,79.18978386346143,82.03662136844711,80.05233003725597,83.08670524478529,84.22126894922195,83.6450739583962,85.01670123738563
1393_3,919,69.5,85.8,81.31442436435259,82.22765474604958,79.47722570670656,79.73710145121827,82.03662136844711,79.6606950211991,82.81731002383876,85.31636483949477,83.48321147256505,85.4908235971183
1394_1,920,86.3,85.1,85.27180552359454,83.45694597138817,86.02115906228056,84.70985980776769,84.38426521979441,86.13323214391677,84.82277483524949,82.98986687837781,85.59406415098677,84.17211131140037
1394_2,920,86.7,85.1,85.41263184319676,84.51735338723701,86.32618551796665,84.83620980454349,83.77508271436578,85.80808056082739,84.96590393109292,84.26361669057155,85.80319450161606,84.69378776832677
1394_3,920,86.8,85.1,85.73864323784505,85.13362373241239,86.32834400422576,85.06740776984626,84.4597880213851,85.96607896676223,84.75789968826378,84.67404762987162,85.17201936548925,84.8545772906186
1403_1,927,78.7,85.1,82.16245587401575,85.09726818971966,80.39173577653126,83.02715830094104,83.56118451073735,80.7394230271394,85.8996524224715,84.70826992011257,79.51189209118073,84.67389304802455
1403_2,927,78.6,85.1,82.06990097051732,85.41918971548394,81.47008000839864,84.20172657006619,84.97396971869802,81.84605926657048,85.81492509367257,83.63650069032978,79.71039026441726,85.14418438820043
1403_3,927,77.9,85.1,82.44794081074906,84.96140329145834,81.37028829555253,83.82480739403238,84.74990734500085,81.75712592759062,85.7783217556814,84.13119589382174,80.33710377342463,84.3824276605132
1561_1,949,86.0,85.0,85.17868043180324,84.1630082550226,87.00549498909737,86.0124031952461,85.90223430094434,85.75148485711189,86.14978962898657,83.41112411746609,86.03073091812162,84.41487676226468
1561_2,949,84.6,85.0,85.27710748788353,84.50330995458374,87.06895481890606,86.10151364897673,85.86138003302686,85.82028546445083,86.48916996712296,83.41031321083376,85.80852618407918,84.35705710137003
1561_3,949,86.0,85.0,86.27979713469087,85.1239815830931,87.89623926427598,86.9960872328906,85.76018746178755,85.8296486391256,86.3690402096163,83.33729757069968,85.73889030874392,83.97783958904904
1562_1,874,91.8,85.0,86.42696460899901,85.14217774560139,88.40699568807938,86.54393979451253,84.48862516323629,86.09153007161832,85.47461502505271,84.65738121295384,85.27993470345537,84.0673907435092
1562_2,874,90.3,85.0,86.63195424673448,85.20515313112068,88.6349358631144,87.18195756240547,86.02632326272045,85.84571449182215,86.04052600182828,84.80034744178174,85.38496161258298,83.94942059972907
1562_3,874,90.6,85.0,87.33364184140392,86.36168034128804,89.0271806332638,87.64026334175715,85.850334675884,85.53611480661998,86.31376590240397,84.49579411971845,85.5000295026379,85.36659465705134
1574_1,952,89.8,85.1,81.0610202876035,84.40483259868819,80.50566781503197,83.02044712274424,84.15816006869817,83.79651400387336,84.1523285422939,85.28703011164778,78.43315405935668,85.00127256536544
1574_2,952,88.6,85.1,84.93261584078047,84.85920567677518,83.88818559382408,83.6649265255518,84.08587794324337,84.13023795404033,85.15354905644917,84.76883062654228,84.48289286837303,84.282226291549
1574_3,952,89.5,85.1,84.26011252681188,84.12186591033003,82.8734060617223,83.0781249144008,84.20003371308145,83.98031888757522,84.40751719239432,85.1676860346841,84.0308408029322,84.26796966178763
1581_1,956,82.3,85.2,86.0613795711772,84.47860035490054,84.01170791390534,82.1283417561623,84.49070937723677,81.34645145545115,84.84186430527785,84.25955618509147,86.55561603811994,84.10135969121903
1581_2,956,82.3,85.2,86.12755886770796,85.70724918789269,84.0557336142127,82.82341831503543,83.99182340608633,81.24651350004879,84.27840310873243,85.71103245469119,86.4644900414024,84.72290024434623
1581_3,956,83.0,85.2,85.79833738646921,84.59823956190425,83.99639821869317,82.41969238589603,83.98463960469367,81.45190255515686,84.16960555680174,84.42369121486752,85.99670926382828,84.11561649864053
1601_1,628,86.3,85.8,87.62409194401347,86.10489366274417,86.93036301530626,85.78572189541983,86.920145883399,84.79289881986328,86.48298862740236,84.9394646068708,86.33594210428272,84.87615991100597
1601_2,628,86.1,85.8,87.77868992187412,86.5239029846381,86.69624416060455,85.04491364338372,86.6271841318727,84.74190621183016,86.42920808060468,85.26783753569494,85.83237207425923,85.233313852085
1601_3,628,86.2,85.8,87.14735599419257,86.1732877820335,86.10897793658613,85.26493244214151,87.30462724107628,83.60608983943112,86.60520220608792,85.51368458696298,85.79474113605639,85.75562004609421
1603_1,884,85.0,85.1,86.36903385960929,84.92029055422503,85.9086822568764,84.66499030997964,84.1155219096825,86.11615165071775,85.27051418186045,84.54080843435143,86.2713874095528,84.456816302583
1603_2,884,85.6,85.1,86.273407033521,84.88709802285037,85.87353420863379,84.47284263452629,83.64435149913888,86.69379398036652,85.2467578757596,84.48665878329159,86.22835722319283,84.58275261097855
1603_3,884,85.1,85.1,86.436680238007,85.01916875923341,85.92022307662997,84.7624651976414,84.1146962835644,86.59356028385632,85.75316611697056,84.00878127148655,86.259667318575,85.23757030327587
1612_1,625,86.4,85.1,84.12734788746414,83.02149159962558,82.9567706236107,82.12004970888427,83.75187232852534,83.9151072143532,83.65194239785103,85.27163066884104,85.89103012926105,85.00341980847321
1612_2,625,85.8,85.1,84.29271645327519,82.90507465082837,83.12462368623365,82.28101192179884,84.20076971707748,84.27724452522781,83.7975878009513,85.44293513899193,85.7960584817393,84.47969720455735
1612_3,625,84.6,85.1,84.05544859005349,82.91112025946232,83.41273985637271,82.88690417749729,83.84829360200939,85.48736784915776,83.28718063565992,85.29021078028083,85.86158459127246,85.1465966435421
1615_1,830,85.4,85.8,86.2626509277664,86.46016238814177,87.4244770955583,86.98802077718757,86.14974117875089,87.31773652135925,85.00856233246046,86.85339468475361,85.69902043574332,85.61852063613551
1615_2,830,84.4,85.8,86.50918467262825,86.37287964365,87.64094499508808,86.86500605894622,85.71326853850167,86.48748358376537,85.25761159929574,86.18053112057163,86.017015564567,84.82295378546681
1620_1,967,85.0,85.8,85.67949077625836,86.65815323424495,85.40026155904991,86.71656288306865,84.0793238221759,86.70282179082027,85.75177504733091,85.84695070756513,85.24264185427306,85.01670123738563
1620_3,967,84.6,85.8,86.61935339628525,87.01119117215045,85.86082130091064,86.93788456968919,84.18995330893696,86.7655979319588,85.68923084976225,86.83458416759402,85.06574163022724,84.97405193225781
1623_1,970,85.8,85.1,83.77590432758687,85.83068266831327,83.19975117606742,84.80633768486219,82.22817902452724,86.06975805572027,86.0258973715122,84.34895618094794,83.60941243103993,84.52999810000686
1623_2,970,85.7,85.1,84.0178789162388,85.8939588584341,83.58198538618858,85.23583071531341,82.46897474155602,86.10672673989649,86.39717867787533,84.42019508603687,83.24852966546595,84.16082657848004
1623_3,970,85.3,85.1,83.54760290928371,84.9277754843934,82.83332671541167,84.31378588005163,81.76594832789712,86.2053833868153,85.79142736519148,84.47240448432154,83.45479896118182,83.84249118706526
1665_1,616,87.1,85.8,85.86863148943802,84.88858913227955,86.15098027660177,85.64426814752377,86.52968989371979,84.80669400030723,85.40151081772377,84.7259616154948,86.41321982380845,85.5320581840049
1665_2,616,87.3,85.8,85.44859202646195,84.57450028036119,86.57121106176628,86.51545891603664,86.93523224580883,85.94574175298524,85.2426433755866,84.10853799590771,86.10878410279746,85.02212725395286
1665_3,616,87.3,85.8,86.39376363243501,84.90133609609697,87.41197379166067,86.38027300625453,86.92707419727856,84.74870853408676,85.28982922283271,83.90888808316419,86.608188066277,85.61304227396927
1668_1,986,87.9,85.2,87.22227645303116,84.8511308381651,87.70446417175228,85.68204251573448,85.18776018271079,85.95397281646659,85.65149489077675,84.60192762184782,85.34382478949497,84.0818847481991
1668_2,986,87.6,85.2,86.72968070587633,85.30848835457782,86.7690190501184,85.63628054982489,84.22992246549101,86.55304986793924,86.12689975229989,84.05732781459612,85.09174246216197,84.11407630130894
1668_3,986,87.8,85.2,86.2978660406832,84.368611497801,86.4629290057275,84.9717364808747,86.16324201993652,86.11715856642952,85.45371364650796,84.39895050868054,84.92909694196719,83.62566722723241
1688_1,511,93.1,85.1,87.02195562480406,85.64423481746498,87.81733135385112,85.61456965003289,83.53530340836342,85.59970592216798,86.50580314743377,84.19928655423239,85.72110807202243,84.96712954987962
1688_2,511,91.4,85.1,87.19482110253733,85.1186905414984,87.99631405053503,85.05845972880249,83.50860720957445,85.52777533733277,85.8669835080145,83.92129211094739,85.42319080788633,85.14827385785
1717_1,922,72.0,85.1,81.02114602031618,79.87572812216762,83.26538744049846,82.64380452991328,84.69712505828305,85.67595702606599,81.96073662884584,83.79432914657932,85.03614846518106,84.51314858369442
1717_3,922,71.4,85.1,79.27481676500219,79.70981623397098,81.12312584186144,81.83455647376078,84.23865713866337,85.57117379071641,81.96073662884584,84.66124634974588,83.46683114761531,84.34934439383974
1718_1,1000,91.2,85.0,82.73925121763837,81.61987837053043,83.13852218631119,83.35588540969087,85.93334153412513,84.59569657779429,80.88174663072964,84.7233616455548,85.27496125031988,84.44887719998808
1718_2,1000,90.8,85.0,82.579086616525,80.83399607186202,82.92419970185115,83.05828076372717,85.99171682244295,84.17265005729216,79.95891895246683,84.05281662721455,85.20805060275913,84.85927637981834
1718_3,1000,90.8,85.0,82.82276151080339,81.17044674605805,83.11638445916766,82.82237292889984,86.03970009007627,84.37699409661421,80.5387608473575,84.21096359040762,85.61674341401248,85.15729448760337
1729_1,1003,90.6,85.8,87.16568031207144,85.26700092225735,87.4458316616937,87.20938874195645,86.65184533413779,85.20212958556455,86.27137176119358,85.66888918890456,86.30990848073992,85.29961942213936
1729_2,1003,90.5,85.8,86.78694422844568,85.08864115995218,87.07112922879577,86.95086860569117,86.79149165719512,85.90783850258428,86.2381377082699,85.34667677595608,86.15477082060028,85.09669736087965
1729_3,1003,90.4,85.8,86.71630454760312,84.96144819161553,87.11452816947836,86.95314140632884,86.64894533012273,84.98826120911777,86.1533010475474,85.74492277911399,86.04912525689534,85.0734135834392
1759_1,1017,83.9,85.8,83.47349404641993,86.12546689779265,82.85948168821331,85.76730969598283,83.64711896081123,85.80297046234814,86.01997201213392,85.59812159102168,83.38691092318722,84.94483627272128
1759_2,1017,83.4,85.8,83.94993806715378,86.45340315034561,83.10906414386808,86.67054868015039,83.80973545489574,87.50756220342669,85.9309191358008,86.83330939422501,83.24582539143579,84.36475696749484
1759_3,1017,83.5,85.8,83.06380848486593,86.70597624323905,82.76004943178754,86.7308215599533,85.40330599079826,87.50922699930359,86.7970485869886,85.49448376196032,82.85596127387434,85.94563014688482
1778_1,610,83.3,85.2,84.84988551416379,84.64106748820787,84.72806624110817,85.353627438387,84.80741272737023,84.55952365887497,83.6968072652329,84.04862288903838,85.2253161164193,84.7053305062035
1778_2,610,83.4,85.2,84.66312436635684,84.4181349810771,84.25619802507028,84.64169604794884,84.96876458486885,84.5738765900666,84.26085860157393,84.65334644469478,85.03795996765892,84.55832007179526
1779_1,560,83.7,85.2,83.60009490900227,78.80499256523251,84.33803360859498,81.31291022267759,83.92015502400066,85.64573659922023,79.13299425802914,84.15450236830449,87.83896718149788,82.74117252747074
1779_2,560,85.2,85.2,83.96604385816572,78.98575711436064,84.67216310870596,81.86160970874674,84.30861337437476,85.52636866541972,79.56235097398869,83.82326184021538,87.82520959365094,84.82763552238886
1779_3,560,83.5,85.2,83.53578344396466,79.04312323446524,84.75605151770539,82.08773847718233,84.95772108811663,85.98628191163766,79.96585390739146,84.787620342285,87.04323558349118,82.99023815238696
1782_1,1027,73.8,85.1,83.75161709351342,81.7464675417783,80.2347736036841,78.64590724044413,82.16808892288286,78.88979511862074,82.50589147786056,84.46452897136545,85.7721545680004,86.43295391766486
1782_2,1027,74.0,85.1,83.95572259781714,83.69064540168884,81.59585306193938,80.93995636575421,82.68145966473057,82.3183354639844,81.66813650828936,85.2190282009103,86.01901829368911,85.91614041061247
1782_3,1027,74.3,85.1,83.42196827946415,83.18053089190616,80.74564130620102,79.66436521381597,82.23150124674947,81.23591875160754,81.24192918027752,85.2275916397208,85.81320247570659,86.02665317769086
1782_4,1027,75.2,85.1,84.07937837507126,83.53226454358835,81.59155667201485,80.8303016843343,83.64038543181546,81.54177201859935,81.20929684100747,85.64158636883724,85.64598839051453,86.08322940975474
1783_2,890,79.6,85.8,83.9130226023685,86.58423555036296,83.39632683532308,85.90726761102174,84.3065103991067,85.44818575525692,86.51902902080376,85.68113469461534,83.43628334651056,85.59946198818889
1783_3,890,79.8,85.8,83.89563780258145,86.96097778971514,83.2086218688074,86.09197086145083,84.54031176923536,85.33081425512748,86.50228029786005,85.8118092411753,83.49531431234631,85.14653665760065
1783_4,890,80.2,85.8,83.8390376328011,86.56844567775462,83.4425960345093,86.57071623608283,84.1767268296664,85.4859878785785,86.32907569151592,85.86980042589902,83.48765875610555,85.6608788672394
1783_5,890,80.6,85.8,83.87790638795728,86.56660190294814,83.24324481234088,85.88683197914398,84.74909060161899,85.29888811895582,86.61035291595883,85.96580865050093,83.46184116371482,85.93957480709855
1808_1,538,81.1,85.0,84.54248906389631,85.17109794364148,85.21451885305905,85.28581088585051,84.02639180322011,85.87127569259513,84.20975389908189,85.09631270892271,84.42706857420707,84.63558104704157
1808_2,538,80.8,85.0,84.99459311414931,85.49354893691194,85.86589751880456,85.93577520747432,84.97863851864057,85.43976445584666,84.76123639828515,84.6373416244848,84.54948359779272,84.42682259335203
1808_3,538,81.3,85.0,85.071238745601,84.87680990216236,85.79036111797535,85.4275564196111,84.56029345553918,86.08145256283794,84.17773254909554,84.55093018217595,84.69749852936091,84.62493764176533
1808_4,538,81.2,85.0,84.86060560640567,85.19520807849236,85.69018077794335,85.35421617126524,84.1458392286281,85.40963496321983,84.50910694597766,84.54580394835831,84.5925219776854,84.69498725731276
1808_5,538,81.2,85.0,84.06855982694394,83.97360601868414,85.36420127627086,85.47193207031361,84.67946291602739,85.90532587672395,84.91942616080809,83.74501794458303,84.52827294091631,84.61917606281796
1826_1,283,89.3,85.1,85.638615450514,85.00376747524552,86.88078707381077,86.74420596716506,85.93596659893814,84.53392237324219,86.17740827216609,84.11748307996893,85.55831318311007,84.76457540806418
1826_2,283,88.9,85.1,85.95171949605894,85.05889334857434,87.31457958779693,86.93845355700299,86.5832528394237,86.05177194338792,85.78673394071673,84.53765767067073,84.74587618514971,84.59776433397371
1826_3,283,88.8,85.1,85.95930479245732,84.84512479667843,87.47952564061526,86.72428689979205,86.57372491115576,85.34097918389686,86.34586930938183,83.76875218565186,85.11828084752113,83.89300530039239
1826_4,283,89.6,85.1,85.62451700138509,84.77073264847843,87.0792762753259,86.65180216089897,85.80242067255156,85.26252462766494,86.35048243038183,83.92304699363368,84.75269849016007,83.44882651455303
1826_5,283,89.1,85.1,86.14051131057506,84.90225088629705,87.41296327514696,86.81789232664416,86.44457614208297,86.11327899281372,85.91711277512643,84.39334432429868,85.11996999037828,84.67383097668834
1830_1,1062,83.5,85.8,85.04276750419814,85.02374965083412,83.26333231491914,83.07889003917317,82.19249568875126,85.08010627930571,84.6690162925147,85.60102853695797,85.25583734261218,84.92808408562793
1830_2,1062,83.4,85.8,85.31186514965002,85.43638127351385,83.64843364114257,83.54510890972207,82.8237831814418,85.76454869249912,84.91239844712301,85.52604532256588,85.33397626655785,84.92907789607281
1830_3,1062,83.4,85.8,85.24525026729242,85.36831920145214,83.79246651182947,83.8554189854323,82.62734739620774,86.44532191752232,85.74385541844767,85.47511984654987,85.07339807702918,85.34448873878239
1830_4,1062,83.7,85.8,85.31953404020732,85.63982164041583,83.7545111722715,83.5142269511647,82.81880681780544,85.48621829048774,84.5011576416343,85.59795942088607,85.06278916511569,84.6594098392205
1830_5,1062,83.5,85.8,85.11671221206286,85.38999635158619,83.62260537196234,83.70386542773177,82.68544948517352,86.02099218810355,84.79609967965247,85.52382829500375,85.20243239708742,86.01058565306934
1845_1,1068,87.5,85.1,86.3791098428036,85.41654295423312,86.8484336467303,86.13103129121151,84.61162323666419,86.1989407385455,85.91550540299127,84.98412351945863,84.73489555740318,84.98754552768976
1845_2,1068,87.0,85.1,86.462838538946,85.67165367965882,86.25585750670152,85.34929248492838,84.28878478000082,85.80920004353597,85.77790266477233,83.2124469149536,84.84327940393916,85.32219489308775
1845_3,1068,87.5,85.1,86.10840262802436,85.40947109660898,86.45239471442821,85.49012087528395,84.98334450896542,86.71282542124025,85.81594342583917,83.46182755111293,84.90508995249206,84.31553969011703
2653_1,1466,90.9,85.2,85.41307031491363,84.09377833159077,85.9444100117749,86.44564379812512,85.97450643194544,84.55952365887497,84.5712599444576,82.41287826512621,85.39266769683915,85.14836221016188
2653_2,1466,89.4,85.2,86.27685829935896,84.49555561554806,86.71190541894181,86.86261785524691,86.26044707782913,85.06934405061911,85.60313412664661,82.62120652019456,85.76398815403819,84.63491375576746
2653_3,1466,89.1,85.2,85.21502963968081,83.90437937991142,85.73878120221846,86.4577920711864,85.98390703658285,84.95222492427156,83.83290404905037,82.46290101851507,85.3488993815718,85.0344701684172
2653_4,1466,87.8,85.2,86.1660546380925,85.02024534806702,86.17308847361818,86.58250951888569,85.49036859460182,84.50111379851802,85.31504595499408,85.10304206307252,84.95891487710372,84.4579797864858
2653_5,1466,87.7,85.2,85.85873625039248,84.83457900847132,86.02275932541346,86.70190639581621,85.88051318383123,85.07895811772107,85.89661041230507,83.76623954567708,85.35923838618535,85.18374293515114
2655_1,1005,84.8,85.2,84.7007049797175,82.31017482253871,84.62639485724877,82.00140641605907,84.41010576921948,83.69764193935863,80.05483829560099,85.70562330137311,87.94032373950543,85.28166688147154
2655_2,1005,85.8,85.2,85.26037033294175,82.99968390058524,84.55603617601187,82.52175524460085,84.41982324163556,83.48522225789951,80.01571379009042,86.46545627527472,87.36024881098771,84.39979349888304
2655_3,1005,85.1,85.2,84.80390694630576,82.59600872180373,84.6552064080509,82.05353073381833,84.45917488669357,83.73901427851693,80.13747356805551,86.46685436139911,87.48276039303275,84.10620426494559
2655_4,1005,84.8,85.2,85.31400063280812,83.20435907995824,84.66658217210731,82.53081705360327,84.9895958260593,83.52860491474945,80.15839620892153,86.34009916999477,87.90204548234183,85.25509483795068
2655_5,1005,84.9,85.2,85.23599622209733,83.2614217057089,84.81583483149531,82.99889297818692,85.89746865073714,83.6369619257883,80.11722301988836,86.55832387968283,87.36024881098771,85.06605526157388
2730_1,976,81.8,85.0,82.97802427114769,82.7447264280437,79.46636330442318,79.00519489252505,83.99540134355107,79.38837696856893,82.11120836287124,84.24678901391958,85.54464024251887,84.2024597993803
2730_2,976,82.6,85.0,83.35370025157118,82.92246963692648,79.52685098596761,78.9958160210219,84.10350661318309,78.79433325943812,82.2857470975909,84.91724069991263,85.87146161369817,84.91071868901867
2730_3,976,82.8,85.0,82.77478095266471,82.49685145417908,78.3042650235938,77.99248532541613,83.66837647720662,77.6468002693011,81.58263478000097,84.5156546743311,85.2444384185312,85.04302940634575
2730_5,976,81.6,85.0,82.18735695909767,81.63798556775852,77.30302153777673,77.04540918910905,82.48997017257176,77.87959428783319,80.49637359834838,84.21223141147544,85.21757714160694,84.83087561220968
2734_1,359,87.9,85.1,86.52341689151935,83.9248519957118,86.44894158356685,83.01649883280197,85.24460578261684,83.65146435885202,83.96560169663618,84.05774600057211,86.06511138622415,84.34680000814048
2734_2,359,88.1,85.1,86.79023408338183,84.98836609059603,86.65439402817202,83.71279419992968,84.41038567477493,84.0294891930604,83.94275381617017,85.23289626285103,86.1345319777465,84.40295989321275
2734_3,359,87.8,85.1,86.64811047245554,84.49491004912032,86.14696145086958,83.2165092498483,86.27975878612595,83.70096424275513,83.94275381617017,85.05351686613628,85.5876098211793,84.1385814159782
2734_4,359,88.4,85.1,86.68917142177062,84.6151741926207,86.33459916590637,83.46993649098428,86.07320508882043,83.5483925736699,83.94275381617017,85.20530912504593,85.78864943205954,83.52491375537818
2734_5,359,86.8,85.1,86.59927543885422,84.37958696584381,86.08844426343957,83.22862902389916,86.43998224493549,83.70096424275513,83.94275381617017,84.45880723228862,86.14546539604814,84.51178973641711
2742_1,581,87.7,85.0,83.65956115043997,82.7508327900283,84.92771965065899,84.52204513939276,84.5661475061159,85.81777037770927,84.33610360351726,82.91233931484061,85.33149024290272,83.93876096841255
2742_2,581,87.6,85.0,84.50708523521398,83.52276748666502,86.51876076284877,85.8362050342445,86.07731811859682,86.3368706266364,86.19587922067801,83.11840604556842,86.18341014781693,83.97008835075637
2742_3,581,87.4,85.0,83.89437287069926,83.22743540370432,85.56949045992008,85.2940305977696,84.89665480420149,84.756007880224,86.00944366098918,82.72628035545546,85.15801164369594,83.58166531862463
2742_4,581,87.8,85.0,84.00730337612518,83.74175236097157,85.90004913113229,85.76391029265336,85.95331607803817,86.38135408092724,86.30889319013987,82.7962768684426,84.8376173581639,84.37903690656483
2742_5,581,87.1,85.0,83.78671406889022,83.15847909587335,85.34884348983101,85.05054014603796,84.77798050616403,85.79433164755055,86.59880039790721,82.4693155579796,85.29839844256422,83.84998935681129
2753_1,1552,79.4,85.1,82.55041587517864,86.78889451670956,82.48534590485806,85.506619551374,83.83696786204474,84.98894076942486,86.27752674111699,84.95844151648484,82.27196804203872,85.00357891194038
2753_2,1552,79.9,85.1,82.19691510521223,85.7206392050472,81.9319717259064,84.65879160177175,83.08862373747871,84.51514979198213,86.41179041401209,84.78501633389583,82.25396731872323,84.64106940820506
2753_3,1552,78.8,85.1,82.55953615250256,86.13856926393186,82.0823058505675,84.59347027430957,83.96674507886483,84.33329683755028,86.67488656427675,84.94760857403854,82.17133650203922,84.54586086805253
2753_4,1552,80.0,85.1,82.79041272962274,86.47638854730693,82.22202329768021,84.77419022853445,82.85307835713672,84.41574609042101,86.86558991430924,85.20125586597506,81.87679088159261,84.30047125625944
2753_5,1552,79.8,85.1,82.95394724426184,85.58760400474881,82.4784501508088,85.05055642206001,83.14447971828884,85.32137202875106,86.53767286520264,84.47139842589834,82.0643101421569,83.9118579720592
2760_1,1557,84.2,85.2,80.66475499239986,81.31297861104893,79.98547957438804,80.62824400799505,81.03488935690157,85.5324787352008,80.27347216980301,84.786043915992,84.20966883276643,84.94906423297277
2760_2,1557,84.4,85.2,81.5810420287326,81.63362778967911,81.21460540823999,81.76099689054934,82.02394221976792,85.9375613880061,81.87639174585588,84.1080956785614,84.05071178548965,84.69665694254196
2760_3,1557,83.5,85.2,80.16147565577187,81.21943758767593,79.74673619267172,80.83589828233603,81.16398735834457,85.51117494583865,79.74068949373,84.52969029177477,82.33132413935279,84.93210535317527
2760_4,1557,83.8,85.2,81.37843317741154,82.0017762335476,80.68717120282781,81.50891580736344,81.4590224025062,86.01213721284337,81.84813180357595,84.07404600701865,83.71079658108741,84.9313162622662
2760_5,1557,84.3,85.2,82.28867231566689,83.36142801945624,81.60460672861804,82.42224479924712,81.61820733052679,86.01110325096585,83.5594000207761,85.13006469751707,84.18402155730922,84.59742525000597
2761_2,1558,79.2,85.2,85.52128965377322,83.49979751943427,84.67739910390492,82.41342510889947,80.38071876012636,84.48316864328997,83.60621418069319,83.04648466980903,86.72206289053707,84.54756757179527
2761_3,1558,79.7,85.2,85.13484978592106,83.252971827443,84.99355314437864,82.97924503511655,81.65366034190137,84.92232325420653,84.25489779534352,84.46594479394588,86.64307291129256,84.837210491215
